"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"26429","조심스러운","앞으로 어떤 일을 해야 할지 모르겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26430","조심스러운","난 예전부터 파티시에가 꿈이어서 베이킹도 많이 하고 디저트도 많이 만들고 했었는데 막상 진로를 그쪽으로 정하려니 많이 고민돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26431","조심스러운","부모님 용돈을 올려 드려야 하는데 아내에게 말하기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26432","조심스러운","직장생활이 너무 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26433","조심스러운","그렇다고 아이 없이 평생 아내와 살 수도 없지.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26434","조심스러운","같은 병동에 있는 사람도 나랑 같은 암일까? 물어보기 겁나네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26435","조심스러운","회식을 담당하는 일이 인사 평가에 영향을 주지 않을까 걱정이 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26436","조심스러운","병실에 새 환자가 입원했는데 말도 없고 조용해서 말 붙이기가 힘들어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26437","조심스러운","일단 저금부터 조금씩 해볼까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26438","조심스러운","딸에게 미안하다고 말하면 좀 더 괜찮을 것 같아. 통화를 해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26439","조심스러운","아내가 휠체어를 타야 해서 문턱을 없애고 이곳저곳을 개조하고 있는데 속상해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26440","조심스러운","새엄마가 생겼는데 대하기가 너무 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26441","조심스러운","나는 사람들이 많이 있는 화장실은 무서워서 가지 못해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26442","조심스러운","동기분이 엄청 일을 잘 하시나 봐요?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26443","조심스러운","예전에 투자 사기를 당한 적이 있어서 아내는 안 된다고 할 게 뻔해서 어떻게 설득해야 할지 고민이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26444","조심스러운","이제는 유산 상속도 조심스레 생각을 해봐야할 나이인것같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26445","조심스러운","일단 더 고민해봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26446","조심스러운","딸이 형편이 어려운데 계속 병원비를 대주고 있어. 너무 미안해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26447","조심스러운","내가 확실한 정보를 가지고 있어서 투자하고 싶어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26448","조심스러운","낙하산으로 들어온 건가 싶었지. 그래서 퉁명스럽게 대했지.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26449","조심스러운","나 사실 학교에 내 물건을 가지고 가지 않는 이유가 내 물건을 뺏길까 봐 그래.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26450","조심스러운","자식들에게 폐 안 끼치려고 노후에 필요한 것들을 조심히 준비 중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26451","조심스러운","아기가 생기면 부인이 일을 그만둬야 할 것 같은데 그럼 경제적으로 문제가 생길 것 같아서 조심스럽네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26452","조심스러운","아니. 친구에게 피해가 갈까 봐 혼자만 알고 있어. 친구가 보수적인 직장에서 일하고 있어서 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26453","조심스러운","부모님께서 도와주실지 걱정돼서 조심스러워져.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26454","조심스러운","결과가 나와 봐야 알겠지만 한 과목이 걱정돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26455","조심스러운","아내에게 말 꺼내기가 어려워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26456","조심스러운","내가 몸이 아프니 정신이 예민해져서 주변 사람들에게 자꾸 화를 내게 되는데 이러다가 나를 안 찾아올까 봐 불안해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26457","조심스러운","혹시라도 중간고사 정답을 잘못 적을까 봐 하나하나 신중하게 체크했어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26458","좌절한","그동안 거액을 투자한 기업이 부도가 났어. 앞으로 어떻게 해야 할지 모르겠어.",55,15,0,0,27.5,7.5,50,22.5
"26459","좌절한","믿었던 사람이 빌려준 돈을 다 가지고 달아나 버렸네. 정말 말할 수 없이 실망감이 크네.",55,15,0,0,27.5,7.5,50,22.5
"26460","좌절한","합격이 발표된다니 너무 떨리겠어요.",55,15,0,0,27.5,7.5,50,22.5
"26461","좌절한","회사 자금난 때문에 네 달째 월급이 들어오지 않아 생활이 힘들고 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26462","좌절한","대학을 졸업한 지 오래됐는데 취직이 안 되니까 아이들이 힘들어해.",55,15,0,0,27.5,7.5,50,22.5
"26463","좌절한","그런데 여자 친구가 연락을 안받아.",55,15,0,0,27.5,7.5,50,22.5
"26464","좌절한","이 일을 어쩌면 좋지",55,15,0,0,27.5,7.5,50,22.5
"26465","좌절한","말로 다 표현을 못하지. 앞으로 어떻게 살아가야 할지 고민이야.",55,15,0,0,27.5,7.5,50,22.5
"26466","좌절한","아들이 운전하다 어지럼증 때문에 사고가 났다는 소리에 화가 났어 .",55,15,0,0,27.5,7.5,50,22.5
"26467","좌절한","나의 실적이었는데 팀원 전체의 공으로 돌려져서 억울한 마음이 들어.",55,15,0,0,27.5,7.5,50,22.5
"26468","좌절한","내가 전부터 병이 있었는데 그게 심해져서 수술해야한다고 하네.",55,15,0,0,27.5,7.5,50,22.5
"26469","좌절한","나는 학교폭력에서 벗어나지 못할거 같아.",55,15,0,0,27.5,7.5,50,22.5
"26470","좌절한","반드시 취업에 성공할 거에요. 너무 초조해하지 마세요.",55,15,0,0,27.5,7.5,50,22.5
"26471","좌절한","응. 이번에는 좋을 거라 생각했는데 아니라고 하니 힘이 빠지고 의욕이 없어.",55,15,0,0,27.5,7.5,50,22.5
"26472","좌절한","도대체 뭐가 잘나서 승진을 왜 그 사람이 한 거야?",55,15,0,0,27.5,7.5,50,22.5
"26473","좌절한","아내가 말도 안 하고 무슨 불만이 있는 건지 답답해 죽겠어.",55,15,0,0,27.5,7.5,50,22.5
"26474","좌절한","남은 생에 대해 다시 생각하고 서로 다독여 가며 서로를 응원해줬어.",55,15,0,0,27.5,7.5,50,22.5
"26475","좌절한","아직 노후 준비도 안 되어 있고 수익이 없으니 어떻게 살아야 할지 막막해.",55,15,0,0,27.5,7.5,50,22.5
"26476","좌절한","다시 도전하면 잘 될 거에요. 좌절하지 말고 힘내세요.",55,15,0,0,27.5,7.5,50,22.5
"26477","좌절한","돈이 없어도 너무 없는 것 같아. 이제 은퇴할 날도 얼마 안 남았는데.",55,15,0,0,27.5,7.5,50,22.5
"26478","좌절한","그 모습이 남의 일이 아니고 곧 우리에게 닥칠 일이라는 생각에 모두 숙연해졌어. 좌절감을 느끼기도 했고.",55,15,0,0,27.5,7.5,50,22.5
"26479","좌절한","그래서 그런 것 같아.",55,15,0,0,27.5,7.5,50,22.5
"26480","좌절한","연금이라도 알아봐서 빨리 밥을 챙겨서 먹어야겠어.",55,15,0,0,27.5,7.5,50,22.5
"26481","좌절한","몇 년 전 여고 동창생의 장례식장에 다녀온 적이 있었어.",55,15,0,0,27.5,7.5,50,22.5
"26482","좌절한","학교 익명 게시판에 항의 글을 올려야겠어.",55,15,0,0,27.5,7.5,50,22.5
"26483","좌절한","수술을 해야만 생명을 유지할 수 있다니. 차라리 죽었으면.",55,15,0,0,27.5,7.5,50,22.5
"26484","좌절한","내가 잘하는 게임을 하면 다시 힘이 생길 거 같아.",55,15,0,0,27.5,7.5,50,22.5
"26485","좌절한","조기에 발견했으면 좋았겠지만 이제라도 나의 몸 상태를 꼼꼼히 체크할 거야.",55,15,0,0,27.5,7.5,50,22.5
"26486","좌절한","창업한 지 오 년 만에 문을 닫았어. 은퇴하고 시작한 거라 잘됐어야 했는데 너무 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26487","좌절한","특성화고등학교에서 성적관리를 열심히 하고 있는데 취업인지 대학인지 정하지를 못하고 있어. 이러다 이도 저도 아니게 되면 어쩌지?",55,15,0,0,27.5,7.5,50,22.5
"26488","좌절한","친구 만나서 오늘 이야기를 전부 다 해야겠어.",55,15,0,0,27.5,7.5,50,22.5
"26489","좌절한","시간이 지나야 좀 익숙해질 것 같아",55,15,0,0,27.5,7.5,50,22.5
"26490","좌절한","응. 네 달째 들어오지 않아 세금도 못내고 있어.",55,15,0,0,27.5,7.5,50,22.5
"26491","좌절한","나 오늘 또 서류전형에서 탈락했어.",55,15,0,0,27.5,7.5,50,22.5
"26492","좌절한","지난 검진 결과가 좋아서 기대하고 갔는데 다시 나빠졌다는군.",55,15,0,0,27.5,7.5,50,22.5
"26493","좌절한","내가 치매에 걸려서 아들이 요양원을 알아보는데 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26494","좌절한","같은 반 친구가 시험 시간에 커닝을 했는데 학교에서 조치 없이 넘어가서 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26495","좌절한","정년을 못 채운 것도 억울하고 해고를 당해서 앞으로 막막해.",55,15,0,0,27.5,7.5,50,22.5
"26496","좌절한","나는 아직 젊은데도 왜 벌써부터 몸이 아픈 건지 모르겠어.",55,15,0,0,27.5,7.5,50,22.5
"26497","좌절한","다른 친구들은 진로에 대한 계획이 확실한데 카만 헤매는 것 같아서 초조해.",55,15,0,0,27.5,7.5,50,22.5
"26498","좌절한","돈을 어떻게 해서 벌어야 할까.",55,15,0,0,27.5,7.5,50,22.5
"26499","좌절한","일은 내가 훨씬 잘하는데 승진은 나보다 일 못 하는 다른 사람이 돼서 화가 나!",55,15,0,0,27.5,7.5,50,22.5
"26500","좌절한","긍정적으로 살면 희망이 보일까?",55,15,0,0,27.5,7.5,50,22.5
"26501","좌절한","친구들과 학급문고를 열심히 만들었는데 선생님께서 다시 만들라고 해서 속상해.",55,15,0,0,27.5,7.5,50,22.5
"26502","좌절한","어제 친구를 뒷담화했는데 친구가 알아버렸어.",55,15,0,0,27.5,7.5,50,22.5
"26503","좌절한","항암치료비가 이렇게까지 많이 들줄이야. 차라리 죽는게 나을정도네.",55,15,0,0,27.5,7.5,50,22.5
"26504","좌절한","한두 번도 아니고 이제는 그냥 체념했어. 더는 못 버틸 것 같아.",55,15,0,0,27.5,7.5,50,22.5
"26505","좌절한","평생 일만 하면서 살았는데 내가 암이라니 너무 괴로워.",55,15,0,0,27.5,7.5,50,22.5
"26506","좌절한","면접을 봐도 자꾸 떨어지니 좌절감을 많이 느끼는 것 같아.",55,15,0,0,27.5,7.5,50,22.5
"26507","좌절한","휴식하면서 취미생활을 해 볼 예정인데 더 아파지지 않길 바랄 뿐이야.",55,15,0,0,27.5,7.5,50,22.5
"26508","좌절한","다른집은 자식들이 자주 오는데 우리 애들은 오지도 않아.",55,15,0,0,27.5,7.5,50,22.5
"26509","좌절한","내 이름을 밝힐 필요 없이 이런 사실을 고발할 수 있겠지.",55,15,0,0,27.5,7.5,50,22.5
"26510","좌절한","선생님 부모님과 함께 학교폭력 신고를 해볼까 해.",55,15,0,0,27.5,7.5,50,22.5
"26511","좌절한","건강 검진으로 자궁경부암을 발견했어. 너무 늦게 발견했는지 방법이 없다고 하는데 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26512","좌절한","치매가 전문 치료가 필요해서 요양원을 알아 보는 건데 내가 생각을 바꿔야겠지.",55,15,0,0,27.5,7.5,50,22.5
"26513","좌절한","전화도 없고 외로울 때가 많아.내가 전화한번 해봐야겠어.",55,15,0,0,27.5,7.5,50,22.5
"26514","좌절한","공공장소 같은 곳에서 기침을 하면 사람들의 시선과 소리 때문에 신경 쓰여서 정말 힘들다네.",55,15,0,0,27.5,7.5,50,22.5
"26515","좌절한","인사과에 따져야겠어. 이번엔 그냥 못 넘어가겠어!",55,15,0,0,27.5,7.5,50,22.5
"26516","좌절한","전기자동차를 만드는 회사인데 두 번 지원했다가 모두 떨어져서 좌절감을 느껴.",55,15,0,0,27.5,7.5,50,22.5
"26517","좌절한","마음을 담담하게 먹으려고 해도 잘 안 돼.",55,15,0,0,27.5,7.5,50,22.5
"26518","좌절한","힘내세요. 꼭 좋은직장이 나타날꺼예요.",55,15,0,0,27.5,7.5,50,22.5
"26519","좌절한","예순인데 친구가 없어서.",55,15,0,0,27.5,7.5,50,22.5
"26520","좌절한","초기라서 수술하면 된다고 하는데 인생이 무너진 것 같은 느낌이야.",55,15,0,0,27.5,7.5,50,22.5
"26521","좌절한","좌절스럽다.",55,15,0,0,27.5,7.5,50,22.5
"26522","좌절한","나 진짜 어떡하지? 어떻게 해야 다시 만나 줄까?",55,15,0,0,27.5,7.5,50,22.5
"26523","좌절한","더 치료를 받는 게 의미가 있나싶고 좌절감이 들어.",55,15,0,0,27.5,7.5,50,22.5
"26524","좌절한","믿었던 친구에 대한 배신감으로 너무 힘들어.",55,15,0,0,27.5,7.5,50,22.5
"26525","좌절한","삶을 살아갈수록 빚만 늘고 미래를 생각하면 암울하기만 해.",55,15,0,0,27.5,7.5,50,22.5
"26526","좌절한","우리 팀장님은 남자와 여자의 할 일이 따로 있다고 생각해서 내가 하고 싶은 일을 할 수가 없어. 너무 답답해.",55,15,0,0,27.5,7.5,50,22.5
"26527","좌절한","아들 사정도 알지만 속상하고 화나는 건 어쩔 수가 없네.",55,15,0,0,27.5,7.5,50,22.5
"26528","좌절한","투자한 사람들끼리 대책 회의를 한다고 하는데 거기라도 가봐야지.",55,15,0,0,27.5,7.5,50,22.5
"26529","좌절한","업무 능력과 상관없이 학벌 때문에 다른 직원에게 승진을 밀렸어.",55,15,0,0,27.5,7.5,50,22.5
"26530","좌절한","예전부터 신장이 안좋아서 계속 치료를 받아왔는데 나아지질 않아서 마음이 어렵네.",55,15,0,0,27.5,7.5,50,22.5
"26531","좌절한","의료진이 최선을 다한다고는 하는데 현재로선 희망이 없어.",55,15,0,0,27.5,7.5,50,22.5
"26532","좌절한","내 친구가 며칠 전에 병원에 입원했어. 건강이 급속도로 안 좋아졌어. 많이 좌절하더군. 나도 좌절감을 많이 느꼈어.",55,15,0,0,27.5,7.5,50,22.5
"26533","좌절한","내 아들한테 실망스럽고 다 내 잘못 같아.",55,15,0,0,27.5,7.5,50,22.5
"26534","좌절한","아이들이 힘들어하지 않도록 도와주고 싶은데 방법이 없어서 좌절된 기분이야.",55,15,0,0,27.5,7.5,50,22.5
"26535","좌절한","부장님이 바로 상무이사로 승진하실 줄 알았는데 전보 발령이라니. 상상도 못 한 일이라고.",55,15,0,0,27.5,7.5,50,22.5
"26536","좌절한","너무 힘들고 지쳐.",55,15,0,0,27.5,7.5,50,22.5
"26537","좌절한","오히려 모두 앞에서 웃음거리만 되었어.",55,15,0,0,27.5,7.5,50,22.5
"26538","좌절한","다음 주에는 같이 드라이브라도 나가서 맛있는 걸 먹고 오려고.",55,15,0,0,27.5,7.5,50,22.5
"26539","좌절한","비양심인 인간을 꼭 처벌 할거야.",55,15,0,0,27.5,7.5,50,22.5
"26540","좌절한","내가 기침을 자주 해서 만성적인데 요즘 잦아지는 것 같아 너무 힘들고 우울하네.",55,15,0,0,27.5,7.5,50,22.5
"26541","좌절한","아무 일도 하지 않는다는 것을 느끼니 좌절감이 밀려오는 것 같았어.",55,15,0,0,27.5,7.5,50,22.5
"26542","좌절한","자식들도 나를 돌봐주지도 않고 이러다 혼자 요양원에서 죽을까봐 우울해.",55,15,0,0,27.5,7.5,50,22.5
"26543","좌절한","박 사장이 알고 보니 사기꾼이었어. 그동안 믿고 투자한 거 생각하면 화가 나.",55,15,0,0,27.5,7.5,50,22.5
"26544","좌절한","난 할 수 없을거같아. 어떻게 해야할지 모르겠어.",55,15,0,0,27.5,7.5,50,22.5
"26545","좌절한","열심히 했지만 성공을 못 했어. 세상이 무너지는 것 같고 어떻게 수습하고 감당할지 모르겠어.",55,15,0,0,27.5,7.5,50,22.5
"26546","좌절한","학교 가기가 너무 싫어.",55,15,0,0,27.5,7.5,50,22.5
"26547","좌절한","폭행에 휘말려서 사람을 때렸다더군. 내가 잘못 키웠지.",55,15,0,0,27.5,7.5,50,22.5
"26548","좌절한","이번에 위암 진단이 나왔어.",55,15,0,0,27.5,7.5,50,22.5
"26549","좌절한","없어. 그녀의 친구들을 본 적도 없다고.",55,15,0,0,27.5,7.5,50,22.5
"26550","좌절한","아이엠에프가 와서 남편이 실직하고 사업하다 결과가 좋지 않아 식구들이 울기도 자주 울었지. 이사도 참 많이 다녔어.",55,15,0,0,27.5,7.5,50,22.5
"26551","좌절한","은퇴를 하고 다른 사람들을 만나 건넬 명함이 없다는 것을 알았을 때 기분이 매우 씁쓸하더라.",55,15,0,0,27.5,7.5,50,22.5
"26552","좌절한","대부업체에 찾아가서 잘 이야기해봐야겠어.",55,15,0,0,27.5,7.5,50,22.5
"26553","좌절한","교통 사고를 당해 입원하게 되었으나 가해 차량은 도망갔다고 했어.",55,15,0,0,27.5,7.5,50,22.5
"26554","좌절한","나를 도와준 친구들과 밥을 먹으며 함께 놀면 좋을 것 같아.",55,15,0,0,27.5,7.5,50,22.5
"26555","좌절한","나를 괴롭히는 애들한테 대꾸 해봤는데 소용없었어. 오히려 더 좌절감이 드는 거 같아.",55,15,0,0,27.5,7.5,50,22.5
"26556","좌절한","어떻게 말을 해도 그런 식으로 말하지? 너무 열 받아.",55,15,0,0,27.5,7.5,50,22.5
"26557","좌절한","당뇨 합병증으로 부러진 뼈가 몇 달째 붙지 않아서 화났어.",55,15,0,0,27.5,7.5,50,22.5
"26558","좌절한","친구한테 전화해서 하소연해 봐야겠어.",55,15,0,0,27.5,7.5,50,22.5
